家 の 前 の 雪 の 山 の 前 に 立って いる 数 人 の 人 と 、 シャベル を 使って いる 人 。 	マイアミ の 暑い 夏 の 日 です 。 
人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	２ 頭 の 牛 の 間 に 人 が 立って い ます 。 
人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 木 に 登る 。 
男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 座って い ます 。 
３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が ビーチ に 座って い ます 。 
２ 匹 の 犬 が 草 で 覆わ れた 芝生 の 上 を 一緒に 走り ます 。 	犬 は 泳いで い ます 。 
黒 犬 は 水 の 中 を 走って い ます 。 	黒 犬 は 草 の 上 に 横たわって い ます 。 
二 人 の 男 が 船 に 乗って 日没 時 に 魚 を 釣ろう と して いる 。 	誰 も 釣り を しよう と して い ませ ん 。 
男 と 女 と ２ 人 の 小さな 子供 が クリスマス プレゼント を 包んで 床 に 座って い ます 。 	プレゼント は すべて 開か れて い ます 。 
男 と 女 の ２ 人 の サイクリスト が 石畳 の 道 を ゆっくり と 自転車 に 乗って 楽しんで い ます 。 	二 人 は 博物 館 を 散歩 して い ます 。 
赤 と 黒 の ２ 人 の チアリーダー が 赤い カーテン の 前 で 他 の チアリーダー の 肩 の 上 に 立って い ます 。 	プール で チアリーダー の メイク 
二 人 は 海 に い ます 。 	二 人 は 穏やかな 湖 に い ます 。 
犬 が 庭 に 穴 を 掘る 。 	犬 は 昼寝 を して い ます 
男 と 女 が 海 の 近く を 歩き ます 。 	男 と 女 は 砂漠 に い ます 。 
３ 人 が ２ つ の ボート の 間 の 桟橋 に 立って い ます 。 	人々 は 座って い ます 。 
男 が 水 の 中 に 大きな 棒 を 投げて いる ので 、 彼 の ２ 匹 の 犬 は それ を 取り に 行き ます 。 	リス が ワニ を 食べて い ます 。 
contradiction	小さな 赤ちゃん 、 おそらく 新生 児 は 、 保護 手袋 を 着用 した 青い スクラブ の 人 に 浸さ れて い ます 。 	小さな 赤ちゃん は 、 ベビー ベッド に 眠って い ます 。 
contradiction	黄色い ジャンプ スーツ を 着た ボート の 上 に 立って いる 男性 が 、 黄色い ジャンプ スーツ を 着た 別の 男性 が 大きな 船 の はしご を 登る の を 手伝って い ます 。 	湖 で ジェット スキー に 乗って いる ２ 人 の 男性 。 
contradiction	スカイ ダイビング の 服 を 着て いる 人々 の グループ 。 	人々 の グループ が ビジネス スーツ を 着て い ます 。 
contradiction	コイン ランドリー で 物事 を まとめて いる 男 。 	男 が 家 で 洗濯物 を たたんで いる 
contradiction	バック グラウンド で 明るい 緑 の 木々 と 噴水 を 見て 外 に 立って いる ２ 人 の 女性 。 	女性 が 椅子 に 座って いる 
contradiction	明るい オレンジ色 の シャツ を 着た 女性 と 黒い 服 を 着た 別の 女性 が いる 人 の 群れ は 、 カメラ に 背 を 向けて い ます 。 	３ 人 の 女の子 が 食料 品 店 で キャンディ を 買おう と して い ます 。 
contradiction	セサミ ストリート の エルモ を 映して いる テレビ の 近く の 床 に ４ 人 の 若者 が 座って い ます 。 	４ 人 の 男性 が 庭 で 遊んで い ます 。 
contradiction	アート ギャラリー に ぶら下がって いる 別の 絵 の 複製 コピー を 描いて いる 黒い シャツ を 着た 男 。 	男 は アート ギャラリー で 写真 を 撮って い ます 。 
contradiction	壊れた バレーボール で 遊ぶ 黒 と 白 の 犬 	２ 匹 の 犬 が 道 を 歩いて い ます 。 
contradiction	バニラ アイスクリーム コーン を 楽しんで いる 休暇 中 の 女性 。 	女性 が 靴 に アイスクリーム を 入れて い ます 。 
contradiction	土砂降り の 雨 の 中 、 ２ 人 の 女の子 と １ 人 の 女性 が 立って い ます 。 	女性 は テニス を して い ます 。 
contradiction	ステージ 上 の 何 人 か の 男性 が 議論 を して い ます 。 	男性 は 野球 を して い ます 。 
contradiction	イグルー の 中 で 、 若い 男 は 一晩 滞在 の 準備 を し ます 。 	若い 男 は 去る 準備 を し ます 。 
contradiction	ナンバー ８ を 身 に 着けて いる 白い 競走 犬 が トラック を 走り ます 。 	白い レース 犬 が 庭 を 駆け回って い ます 。 
contradiction	ホッケー の 服 を 着た ２ 人 の 男 が 空中 で 腕 を 上げて い ます 。 	二 人 の 男 が ビキニ を 着て い ます 。 
contradiction	ブロンド の 髪 と 青い 目 を した 子供 は 、 木製 の 飛行機 を 手 に 持って い ます 。 	子供 が 子犬 と 遊んで い ます 。 
contradiction	カップル は ３ Ｄ 映画 用 の メガネ を かけて い ます 。 	カップル が サングラス を かけて い ます 。 
contradiction	ブロンド の 髪 、 青い 目 、 ピンク の シャツ を 着た 笑顔 の 少女 が 、 外 の 視聴 者 に 向かって 黄色い 花 を 持って い ます 。 	ブロンド の 髪 と 笑顔 で は ない 若い 女の子 
contradiction	ブロンド の 髪 を 持つ 女性 が テーブル に 座って 、 眼鏡 を かけた 男 と 話して い ます 。 	二 人 の 男 が カフェ で 論文 を 読んだ 。 
contradiction	トラック の 前 に 立って いる ２ 人 の シアトル 消防 士 。 	消防 士 が 運転 して い ます 
contradiction	赤ちゃん は 、 子供 の プレイ ルーム の アクティビティ チェア に い ます 。 	赤ちゃん は ベビー ベッド で 寝て い ます 。 
contradiction	トロント で 、 赤い ネクタイ と 赤い サスペンダー の 付いた 黒い シャツ を 着た 芸能 人 が 火遊び を して い ます 。 	２ 匹 の 犬 が 黄色い テニス ボール で 遊んで い ます 。 
contradiction	鮮やかな 色 の ベスト を 着た 男 が ステージ で 演奏 し ます 。 	男 は 人 を 殺して い ます 。 
contradiction	ペリカン の 近く の 水 の 中 を 歩き ながら 、 青い 服 を 着た 男 が 黄色い バケツ を 運んで い ます 。 	男 が 教会 に い ます 。 
contradiction	タクシー が 大勢 の 人 で 混雑 した 通り を 走ろう と して い ます 。 	タクシー は ガレージ に あり ます 。 
contradiction	サッカー の 試合 を 見て いる 群衆 。 	少数 の 人々 が 自分 の 車 に 向かい ます 。 
contradiction	ダイバー が カメ と 一緒に 泳いで い ます 。 	ライオン が 動物 園 で 生肉 を 食べて い ます 。 
contradiction	おもちゃ で 遊ぶ 幼児 。 	幼児 は 一 人 で ベッド で 寝て い ます 。 
contradiction	Ｔシャツ を 着た 男性 が 、 電子 レンジ の 近く の カウンター に ある 鍋 で 何 か を かき混ぜて い ます 。 	男 が 寝て いる 
contradiction	ポケモン を して いる 少年 と 少女 。 	大人 が 戦って い ます 。 
contradiction	ネクタイ を して いる 子供 が 階段 から 飛び降り ます 。 	子供 は 石 けり 遊び を して い ます 。 
contradiction	棒高跳び で 競う 白い シャツ と 黒い ショート パンツ を 着た 男 。 	裸 の 男 が ポール を 持って いる 
contradiction	ジーンズ を 着て シャツ を 着て い ない 茶色 の 子供 は 、 わら の 敷物 を 編んで い ます 。 	少年 は 寝て い ます 。 
contradiction	フェンス を 介して 馬 に 餌 を やる ２ 人 の 子供 。 	子供 たち は 小さな 羊 に 石 を 投げて い ます 。 
contradiction	マネキン が 入った 窓 の そば を 歩いて いる 黒 を 身 に 着けて いる 黒人 女性 。 	クローゼット の 中 を 歩く 黒人 女性 。 
contradiction	ＵＣＬＡ の コート で 歓声 を 上げる ４ 人 の チアリーダー 。 	ロッカー ルーム に 座って いる プレーヤー 。 
contradiction	タクシー の ＳＵＶ が 都市 建設 現場 を 通り 過ぎ 、 男 が 通り を 反対 方向 に 歩いて い ます 。 	男 が 彼 と 同じ 方向 に 向かって いる ＳＵＶ を 追い かけて い ます 。 
contradiction	おもちゃ の 飛行機 を 持って いる 金髪 の 少年 は 、 カラフルな おもちゃ の モンスター の ように 見える もの の 前 に い ます 。 	高く そびえる サボテン 、 野生 の 猫 、 とげ の ある トカゲ が いる カリフォルニア の 砂漠 を ハイキング し ます 。 
contradiction	サッカー の コーチ が サッカー 場 を 歩いて い ます 。 	野球 選手 が フィールド を 歩く 
contradiction	ブランコ に 揺れる 少年 。 	小さな 男の子 は ビデオ ゲーム を プレイ し ます 。 
contradiction	マラソン を 走って いる 男 が 彼 の 友人 と 話す 。 	川 を カヌー で 下りる 人々 が い ます 。 
contradiction	カップル は 一緒に 立ち 、 女性 は 男性 の 襟 に 花 を つけ 、 結婚 式 の 服装 を して い ます 。 	人々 は 裸 です 。 
contradiction	カップル が 一緒に 昼食 を 食べて い ます 。 	人々 は 旗 を 掲げて い ます 。 
contradiction	テーブル に 座って いる 黄色 の シャツ を 着た 女性 。 	女性 が テーブル の 上 に 立って 踊って い ます 。 
contradiction	テーブル に 座って いる 男性 の グループ が 写真 を 撮る ように なり ます 。 	男性 の グループ は 通り を さまざまな 方向 に 走って い ます 。 
contradiction	テーブル に 座って いる カボチャ の ドレス の 女の子 。 	テーブル に 座って いる カボチャ の ドレス を 着た 少年 が い ます 。 
contradiction	きゅうり を 混ぜる アジア の 女性 。 	男 が 寿司 を 作って い ます 。 
contradiction	ラケット で テニス ボール を 打つ ため に 、 赤い シャツ と 茶色 の ショート パンツ を 着て ジャンプ アップ する 男 が い ます 。 	男 は 黒い シャツ を 着て い ます 
contradiction	ジャンプ し ながら ふざけて 互いに 噛む ２ 匹 の 犬 	２ 匹 の 犬 が 戦い 、 うなり 声 を 上げ ながら 互いに 噛み合って い ます 
contradiction	段ボール の ダイナー の 帽子 を かぶった 少女 が レストラン で オニオンリング を 仕上げて い ます 。 	外 で 泡 を 吹く 少女 が い ます 。 
contradiction	フクロウ の Ｔシャツ を 着た 若い 女子 学生 が 、 試験 管 を 満たして 実験 に 取り組んで い ます 。 	学生 は 狼 の Ｔシャツ を 着て い ました 。 
contradiction	トラック で スピード を 出す レース カー 。 	レース カー が トラック に 沿って 停止 して い ます 。 
contradiction	ベージュ の トレンチ コート を 着た 男 が 雨 の 中 を 歩いて い ます 。 	青い シャツ を 着た 男 が 雨 の 中 に 座って い ます 。 
contradiction	ネイビー の ポロシャツ を 着た 男性 が ゴルフ コース で 写真 を 撮る 一方 で 、 観客 の 群衆 が バック グラウンド で 見て い ます 。 	黒 の 男 が ステージ で 歌って い ます 。 
contradiction	明らかな 保護 具 の ない 若い 男 が 自転車 に 乗って 砂 や 砂利 の 小さな 丘 を 飛び越え 、 背景 に は 長い 橋 と 高い 建物 が あり ます 。 	若い 男 が 海 で 泳いで い ます 。 
contradiction	ホッケー 選手 は 氷上 で ゲーム を し ます 。 	人々 は フィギュア スケート で 競って い ます 。 
contradiction	おびえた 少年 は ハンマー を 運んで おり 、 身 を 守る 準備 が できて い ます 。 	少年 は 海 で 泳いで い ます 。 
contradiction	かすんで いる フィールド の 前 の 椅子 に 座って いる 女性 。 	女性 は 畑 を 駆け抜け ます 。 
contradiction	トラック レース 	トラック は 駐車 場 に 固定 さ れて い ます 。 
contradiction	ショート パンツ の ２ 人 の 男 が ビーチ で ぶらぶら して い ます 。 	二 人 の 男 は 寝て い ます 。 
contradiction	スケート パーク で 雨 の 中 で 自転車 に 乗る 二 人 。 	二 人 が 歩いて い ます 。 
contradiction	ショート パンツ の ３ 人 の インド 人 の 男の子 が 互いに 遊び ます 。 	３ 人 の 女の子 が 足 の 爪 を 塗り ます 。 
contradiction	サッカー ボール は 、 黒 の ショート パンツ と 赤 と 黒 の ストライプ の シャツ を 着た 男 の 頭 の 上 に あり ます 。 	ショート パンツ は あり ませ ん 
contradiction	ショート パンツ の 子供 が 雪だるま を 山 に 投げ ます 。 	子供 は 寝て い ます 
contradiction	ビジネス スーツ を 着た 女性 が 机 に 座って 、 キーボード で 入力 し ます 。 	少年 は 音楽 を 聞いて いた 
contradiction	ビジネス スーツ を 着た 女性 が 机 に 座って 、 キーボード で 入力 し ます 。 	男性 が 話して いる 
contradiction	ビジネス スーツ を 着た 女性 が 机 に 座って 、 キーボード で 入力 し ます 。 	少年 は カウボーイ が 好きだった 
contradiction	ビジネス スーツ を 着た 男性 が 屋根 付き の 通路 の 下 を 散歩 し ます 。 	男 は ジョギング を して い ます 。 
contradiction	ショート パンツ を 着た 上半身 裸 の 男 が 岩 の 上 に 立って 釣り を して い ます 。 	湖 で 男 が 泳いで い ます 。 
contradiction	ショート パンツ を 着て 日焼け した ２ 人 の 男 が 、 海岸 に 沿って 漁網 を 引っ張って い ます 。 	男性 は 山頂 に 立って い ます 。 
contradiction	スケート ボード に 乗って 、 いく つ か の ステップ から 飛び降りる 男 。 	自転車 の 男 
contradiction	ロースト コーン を シェフ が 準備 し ます 。 	シェフ が クリーム コーン を 準備 し ます 。 
contradiction	スポット ライト で 照らさ れた レンガ 造り の 建物 の 外 に 、 大勢 の 人々 が 集まって い ます 。 	建物 は 丸太 で できて い ます 。 
contradiction	スタッフ シャツ の ブレイク ダンス の 男 。 	男 は ソーダ を 飲んで い ます 。 
contradiction	逆さまの 自転車 に ぶら下がって いる ２ 人 の 黒い 男の子 、 １ 人 は ペダル を 調べ ます 。 	誰 か が 自転車 に 乗って い ます 。 
contradiction	セメント トラック は 、 路上 で セメント を 注ぐ 。 	トラック は 何も して い ませ ん 
contradiction	スケート ボーダー は ５ フィート の 崖 から 飛び降り 、 スタント を 行い ます 。 	スケート ボーダー は サメ と 泳いで い ます 。 
contradiction	ローラー スケート を して いる 間 に ２ 人 の 女の子 が 互いに ぶつかり ます 。 	２ 人 の 女の子 が ライアン ゴスリング の 映画 を 見て い ました 。 
contradiction	フラワー ガーデン の 真ん中 に 立って いる ２ 人 の 若い 女性 が 腕 を 大きく 開いて い ます 。 	２ 人 の 女性 が カフェテリア で 昼食 を 食べて い ます 。 
contradiction	きれいに バランス の 取れた 男性 が 、 きれいな 海 の ビーチ エリア の 近く に 片足 で 立って い ます 。 	男 が ソファ に 座って い ます 。 
contradiction	スポーツ ジャージ の 小さな 男の子 は 、 黄色 の ボール で 遊ぶ 。 	自転車 に 乗る 男 。 
contradiction	スケート ボーダー は スケート パーク で トリック を し ます 。 	スケート ボーダー は ガールフレンド と コンサート を して い ます 。 
contradiction	ガソリン スタンド に 向かって 歩いて いる シャツ の ない 男 。 	上半身 裸 の 男性 が ウェンディーズ に 入り ます 。 
contradiction	アニマル プリント パンツ の ２ 人 の 男性 が 白い ベッド で 寝て い ます 。 	女性 が テレビ を 見て い ます 。 
contradiction	チャック テイラー シューズ と 日焼け シャツ を 着た 男 が 群衆 の 前 で 拘束 衣 から 脱出 しよう と する 	犬 が フェンス を 飛び越える 
contradiction	アニマル プリント パジャマ ボトムス の ２ 人 の 男性 が ベッド で 寝て い ます 。 	男性 は クラブ で 踊って い ます 。 
contradiction	フリース ジャケット を 着た 男性 は 、 一片 の スズ で 作業 し ます 。 	男 は ジャケット を 着て い ませ ん 。 
contradiction	スーパー マーケット で 食べ物 に 手 を 伸ばす 女性 。 	女性 は カラオケ を 歌って い ます 。 
contradiction	エプロン クリーニング の 年配 の 男性 。 	女性 が 爪 を 塗って いる 。 
contradiction	トレーナー が 犬 の 横 を 走り 、 犬 が 複数 の 輪 を 飛び越え ます 。 	キッチン カウンター の 猫 。 
contradiction	オレンジ色 の 車 が 街 の 鋼鉄 の 橋 を 渡って い ます 。 	車 が 田舎 に 向かって 高速 道路 を 走行 して い ます 。 
contradiction	カラフルな 傘 で 顔 を 太陽 から 遮る 女性 。 	女性 は 傘 を 使って 雨 を 避けて い ます 。 
contradiction	ゴルファー は 、 彼 が 行った ショット の 後 に 祝い ます 。 	男 が 髪 を 洗って い ます 。 
contradiction	スキーヤー は 山 の 近く の 雪 の 中 を 歩いて い ます 。 	人々 は ビーチ に い ます 。 
contradiction	オレンジ色 の 服 を 着た 男 が 座って いる 男 の 写真 を 撮って い ます 。 近く に 座って いる 人 の 大きな グループ が あり ます 。 	男 は 赤 を 着て い ます 。 
contradiction	スキーヤー が 山 の 近く の 雪原 を 飛び越えて い ます 。 	男 は 車 を 運転 して 仕事 を して い ます 。 
contradiction	オレンジ色 の 星 の 眼鏡 を かけて いる 少年 は 、 おもちゃ の ハンマー を 持って 座って い ます 。 	犬 と 豚 が 泥 で 遊ぶ 。 
contradiction	カウンター の 前 に 立って いる 地元 の 警官 が 完全な 装備 を 腰 に つけて いる 。 	宇宙 船 の 前 に 立って いる 地元 の 警官 
contradiction	さまざまな 国 を 代表 する ４ 人 の スピード スケート 選手 が 、 カメラマン の 前 で 氷 を 越えて レース を して い ます 。 	ジェイク は 電話 で 話して い ます 。 
contradiction	カラフルな 服 を 着た 若い 女性 。 	彼女 は 裸 です 。 
contradiction	ジャケット を 着た 男 は 彼 の 自転車 を 見て い ます 。 	男 は 一輪車 を 見て い ます 。 
contradiction	テラコッタ の 屋根 瓦 に 取り組んで いる 屋根 の 上 の 男 。 	彼 の 庭 に 水 を まく 男 。 
contradiction	ルネサンス の 衣装 を 着た 男性 が 何 人 か い ました 。 	誰 も 服 を 着て い ない 
contradiction	ヨーロッパ の 公共 広場 で 、 一口 の 綿菓子 を 口 に 入れた 素敵な 服装 の 女性 。 	女性 が 彼女 の 口 に 一握り の ピーナッツ を 入れて い ます 。 
contradiction	フィールド で 踊る 白い ドレス の 女の子 。 	女の子 は 水 で 泳いで い ます 。 
contradiction	ハイキング に 行く 大きな バック パック を 持った 赤い 帽子 の 人 。 	赤 の 男 は 自宅 で 開梱 して い ます 。 
contradiction	シーフード を 食べ ながら ふくれっ面 を 作る サングラス の 女性 。 	サングラス を かけた 女性 が 公園 を 散歩 して い ます 。 
contradiction	オレンジ色 の ベスト を 着た ２ 人 の 労働 者 が トレッド に 取り組んで い ます 。 	二 人 の 男 が 紫色 の ドレス を 着て い ます 。 
contradiction	ベビーカー を 押して 、 幼児 の 手 を 握って いる 母親 。 	母 は 両手 で 食料 品 を 運んで い ます 。 
contradiction	スケーター は コース を 通過 し ます 。 	スケーター が 寝て い ます 。 
contradiction	オレンジ色 の ベスト と 帽子 を かぶった 男 が 岩 を シャベル で 削り 、 黄色 と 青 の ジャケット を 着た 男 が 見て い ます 。 	誰 も ベスト が ない 
contradiction	オレンジ色 の ボール を 持つ 黒い 犬 が 枯れ葉 を 越えて カメラ に 近づき ます 。 	白い 犬 が 中 に 眠って い ます 。 
contradiction	ストライプ の シャツ を 着た 少年 が 噴水 の 前 で ジャンプ して い ます 。 	少年 は トラクター の 横 に ジャンプ し ます 。 
contradiction	オレンジ色 の シャツ を 着た 少年 が 通り の カート から 果物 を 売って い ます 。 	少年 は 青い シャツ を 着て 、 雨 の 中 で 歌い ます 。 
contradiction	オレンジ色 の サリー を 着た 女性 と 後部 座席 に 乗る 青い ドレス を 着た 若い 女の子 と 一緒に 、 男性 が バイク を 運転 し ます 。 	ピンク の チュチュ の 若い 女の子 が バイク を 運転 して い ます 。 
contradiction	ストライプ の シャツ を 着た 男性 と 黒い 帽子 を かぶった 女性 が 、 ステージ で 若い バンド の 演奏 を 見て い ます 。 	女性 は 白い 帽子 を かぶって い ます 。 
contradiction	オレンジ色 の シャツ を 着た 女性 が 通り 過ぎる と 、 男 は 植物 に 水 を まく 。 	男 は 自分 で 海 の 真ん中 で 泳いで い ます 。 
contradiction	ストライプ の シャツ を 着た 小さな 男の子 が 木 の 後ろ に 立って い ます 。 	少年 は 車 の 後ろ に 立って い ます 。 
contradiction	ストライプ の ピンク の シャツ を 着た 若い 女性 は 、 石積み の 階段 に 近づいて い ます 。 	灰色 の タンクトップ の 若い 女性 が 階段 を 通り 過ぎる 
contradiction	ゴルファー が クラブ の スイング を 終えた ところ です 。 	雪かき 男 
contradiction	サングラス を かけた 年配 の 女性 が 立ち 、 何 か を 見て い ます 。 	若い 女性 は 彼女 の サングラス を 踏み つけ ます 。 
contradiction	サングラス を かけた 少女 は 微笑む 。 	泣いて いる 帽子 を かぶって いる 少女 。 
contradiction	サングラス を かけて いる 女性 が 耳 に ピンク の 携帯 電話 を 持って い ます 。 	女性 が 手術 を 受けて い ます 。 
contradiction	フリスビー を 捕まえる 犬 。 	食べ物 を 食べる 犬 。 
contradiction	オレンジ色 の カヤック の 男 と 青い カヤック の 男 が 美しい 湖 を パドル し ます 。 	二 人 の 男 が 火 の 前 に 座って い ます 
contradiction	ピアニスト が ステージ で 補助 メロディー を 演奏 する とき 、 男性 が フレンチ ホルン を 演奏 し ます 。 	３ 人 の 男 が ステージ で ボンゴ を 演奏 して い ます 。 
contradiction	よだれかけ を かぶった 赤ちゃん は 、 カメラ で 変な 顔 を し ます 。 	赤ちゃん が よだれかけ 全体 に 吐き出し ます 。 
contradiction	オレンジ色 の ジャケット を 着た 男性 が 、 ４ 人 の 女性 と 緑 が かった 黄色 の スイート の 男性 の 写真 を 撮り ます 。 	男 は １２ 匹 の シマウマ の 写真 を 撮り ます 。 
contradiction	ヘルメット と ライディング スーツ を 着た 人 が 、 埃 っぽい 土地 で 四輪車 に 乗って い ます 。 	ヘルメット を かぶった 人 が テレビ を 見て い ます 。 
contradiction	カラフルな 水着 姿 の ２ 人 の 女性 が プール の 上 を 飛び 跳ね 、 プール 内 の 他 の ２ 人 の 女性 が 見て い ます 。 	４ 人 の 女性 全員 が レモネード を 飲んで い ます 。 
contradiction	クリケット 打者 が ボール を 弾き 、 背後 の 改札 キーパー が キャッチ を する ように ジェスチャー し ます 。 	フリスビー を 犬 に 投げる 男 。 
contradiction	カラフルな バス で 満たさ れた 通り の 周り に 人々 が 群がり ます 。 	カップル は 建物 から 飛び降りよう と して い ます 。 
contradiction	カウボーイ ハット の ５ 人 が ロデオ ショー で 馬 に 乗って い ます 。 	馬 は ライダー なし で 逃げて い ます 。 
contradiction	ランドリー ルーム で 本 を 読む 女 	女性 が 歌って い ます 。 
contradiction	カラフルな 正方形 が 上 から ぶら下がって いる 黄 褐色 の 建物 の 前 に は たくさんの 人 が い ます 。 	人々 は 赤い 建物 を 火 で 燃やす 
contradiction	バタフライ バレエ の 衣装 を 着た 小さな 女の子 は 、 くるみ 割り 人形 の 像 の 近く で 杖 を 振る 。 	若い 男の子 が 野球 を して い ます 。 
contradiction	ユニークな アート が 描か れた 壁 の そば を 歩いて いる 黒い パンツ の 男 。 	男 は 宇宙 空間 に い ます 。 
contradiction	カラフルな ドレス を 着た 人々 の 群衆 。 	これ ら の 人々 は ズボン と シャツ を 着て い ます 。 
contradiction	風光明媚な カヌー 旅行 の 男 。 	誰 も カヌー に 乗って い ませ ん 。 
contradiction	にぎやかな ダウン タウン の 通り を 横断 する 女性 。 	女性 が 通り を 下る の を 待って い ます 。 
contradiction	さまざまな コンガ ドラム を 演奏 する ４ 人 の 男性 に 合わせて 踊る 、 ストリート の 人々 の グループ 。 	猫 が 木 で 寝て い ます 。 
contradiction	散らかった テーブル に 男性 と 女性 が 座って い ます 。 	テーブル は すっきり と きれいです 。 
contradiction	たくさんの おもちゃ 、 黄色 の ランプ 、 窓 、 灰色 の カーペット と 絵 の ある 部屋 に いる 数 人 の 幼児 。 	２ 頭 の キリン が 一緒に 歌 を 歌い ます 。 
contradiction	マウンテン バイカー が 赤い 自転車 で 丘 を 登り ます 。 	バイカー は 丘 を 下り ました 。 
contradiction	ネイティブ アメリカン の 服装 を 着た 男 の 前 に ２ 匹 の 犬 が 座って い ます 。 	ハスキー は ｉｄｉｔａｒｏｄ そり を 引いて い ます 。 
contradiction	ストリート フェスティバル で 、 ４ 人 の 女の子 が お 揃い の 衣装 で 踊って い ます 。 	４ 人 の 女の子 は テーブル で カード ゲーム を プレイ して い ます 。 
contradiction	エレガントな 黒 の 服 を 着て 、 男性 と 女性 が ダンス を 楽しむ 。 	二 人 が 座って い ます 。 
contradiction	ディスプレイ の 前 に 立って いる 間 、 若い 男 が 微笑んで カメラ 外 の 何 か を 指さし ます 。 	若い 男 は ポケット に 手 を 入れて 顔 を しかめて い ます 。 
contradiction	色とりどりの 花 の 衣装 と 真珠 の ネックレス の ブルネット の 女性 は 、 ワイン グラス を 保持 し ながら 話して い ます 。 	女性 が 寝て い ます 
contradiction	サイクリスト は 、 応援 する 傍観 者 の 中 で 丘 を 登り ます 。 	人 は バイク に 乗って い ます 。 
contradiction	マクドナルド の 標識 を 修理 する ため に 働いて いる 数 人 の 男性 。 	数 人 の 女性 が マクドナルド で 食事 を して い ます 
contradiction	ヘッドフォン を 着用 して いる 男性 が 、 公共 の 路上 で ギター を 演奏 して いる 年上 の 男性 を 観察 し ます 。 	年配 の 男性 は 食料 品 を 買い求めて い ます 
contradiction	ウェイトレス が レストラン で 顧客 に サービス を 提供 して い ます 。 	ウェイトレス は 、 彼女 の 周り の 顧客 を 無視 して 椅子 に 座って い ます 。 
contradiction	フィッシャー の ポップコーン の 前 で 買い物 袋 を 運ぶ 女性 。 	女性 は カフェ に 座って い ます 
contradiction	フォーマルな 服装 に 身 を 包んだ 人々 の グループ が 写真 を 撮り ます 。 	消防 士 が 火 の 前 で ポーズ し ます 。 
contradiction	バレーボール 選手 は 、 試合 中 に アクション ポスト を 披露 し ます 。 	サッカー 選手 が 自慢 
contradiction	アップライト ベース プレーヤー を 含む バンド は 、 カナダ の 旗 の 前 の テント で 演奏 して い ます 。 	バンド に は ベース 奏者 が い ませ ん 。 
contradiction	バックアップ ダンサー の 前 で ステージ で 歌って いる 女性 	誰 も 歌って い ない 
contradiction	フットボール ジャージ を 着た 笑顔 の 男 が ビデオ ゲーム の スタック を 運んで い ます 。 	男 は 何も 持た ない 
contradiction	コンベンション で は 、 男性 が ブース の 後ろ で 電話 を かけ 、 物 を 売って いる 間 に 他 の 人 が 商品 を 調べ ます 。 	男 は 外 を 歩いて い ます 。 
contradiction	グレイハウンド は 砂地 を 走り 、 緑 の 犬 が 先頭 に 立って い ます 。 	犬 は 毛布 で 寝て い ます 。 
contradiction	サンタクロース の 写真 を 保持 して いる アジア の 学生 の クラス の 前 に 立って いる 男 。 	誰 も 立って い ませ ん 。 
contradiction	アコーディオン を 演奏 する 街 の 通り に 立って いる 男性 。 	男 が ベンチ に 座って い ます 。 
contradiction	毛むくじゃらの おもちゃ に 横たわって いる 間 、 大きな 毛むくじゃらの 犬 が 骨 を 噛み ます 。 	犬 は 物 の 上 に 立って い ます 
contradiction	バセットハウンド は 、 男 と 女 の 前 の 路地 の 戸口 に 縛ら れて い ます 。 	犬 は 月 に い ます 。 
contradiction	バスケットボール コート の ２ 人 の 男性 が １ 人 は 白 で 、 もう １ 人 は 青 で 、 白 の 選手 は チームメイト が 見 ながら ボール を 投げて い ます 。 	男性 は 裸 で サーフィン を して い ます 。 
contradiction	バスケットボール コート で バスケットボール を プレー する ２ 人 の 若い 男性 。 	息子 の 一 人 が 野球 の バット を 握って い ます 。 
entailment	二 人 の 男 が 家 の 列 の 後ろ に いる 見物人 の グループ に 話し かけて い ます 。 	二 人 の 男 が 話して いる 。 
entailment	２ 匹 の 犬 が 店 の 外 で 縛ら れて おり 、 自転車 が 店 の 壁 に もたれ かかって い ます 。 	２ 匹 の 犬 が 外 で 縛ら れて い ます 。 
entailment	２ 匹 の 犬 が 店 の 外 で 縛ら れて おり 、 自転車 が 店 の 壁 に もたれ かかって い ます 。 	２ 匹 の 犬 が 自転車 の 近く で 縛ら れて い ます 。 
entailment	人 が ２ 頭 の 馬 の 間 に ひざまずいて いる 	人 と 二 頭 の 馬 が い ます 。 
entailment	二 人 は 緑 の 森 に い ます 。 	森 は 死んで い ませ ん 。 
entailment	人 は 森 の 中 の 崖 に 登り 、 他 の 人 は 見て い ます 。 	人 が 森 の 中 の 崖 に 登る 。 
entailment	２ 匹 の 黒 犬 が 緑 の 芝生 に 沿って 走って い ます 。 	２ 匹 の 犬 が 芝生 に 沿って 走って い ます 。 
entailment	男 と 女 が 丘 の 上 を 歩き ます 。 	男 と 女 が 歩いて い ます 。 
entailment	３ 人 、 １ 人 は 床 に 座って ギター を 弾き 、 ２ 人 は ソファ で ゲーム を し ます 。 	数 人 が 集まって い ます 。 
